feature_name,claim_in_train,observed_in_train,claim_in_test,observed_in_test,agrees,decision,observed_train_only,train_only_but_marked_available,safe_for_inference
MD,True,True,True,True,True,USE,False,False,yes
X,True,True,True,True,True,USE,False,False,yes
Y,True,True,True,True,True,USE,False,False,yes
Z,True,True,True,True,True,USE,False,False,yes
GR,True,True,True,True,True,USE,False,False,yes
TVT_input,True,True,True,True,True,USE_PREFIX_ONLY,False,False,"yes, strictly before Prediction Start"
TVT,True,True,False,False,True,TARGET,True,False,no
Typewell TVT,True,True,True,True,True,USE,False,False,yes
Typewell GR,True,True,True,True,True,USE,False,False,yes
Typewell Geology,True,True,False,False,True,TRAIN_ANALYSIS_ONLY,True,False,false
ANCC,True,True,False,False,True,REJECT,True,False,no
ASTNL,True,True,False,False,True,REJECT,True,False,no
ASTNU,True,True,False,False,True,REJECT,True,False,no
BUDA,True,True,False,False,True,REJECT,True,False,no
EGFDL,True,True,False,False,True,REJECT,True,False,no
EGFDU,True,True,False,False,True,REJECT,True,False,no
