model,protocol,stratify_by,stratum,n_wells,n_points,global_rmse,median_well_rmse,worst_well_rmse
hold_last,same_well_masked,hidden_suffix_length,2k-4k,25,69116,3.7175294725921177,2.2899994313535523,8.140223030619165
linear_extrap,same_well_masked,hidden_suffix_length,2k-4k,25,69116,2.3686272494768796,1.121128387605965,5.4273095573969785
geom_projection,same_well_masked,hidden_suffix_length,2k-4k,25,69116,0.6799057477126013,0.4879333163350611,1.2918409730917573
gr_typewell_match,same_well_masked,hidden_suffix_length,2k-4k,25,69116,3.742093269214839,2.0237860297866117,10.399231118327329
ncc_alignment,same_well_masked,hidden_suffix_length,2k-4k,25,69116,3.2153616152348423,1.84229705646049,7.929146599395246
ridge,same_well_masked,hidden_suffix_length,2k-4k,25,69116,1.888276736564902,1.671929765824569,3.5890111550765025
lightgbm,same_well_masked,hidden_suffix_length,2k-4k,25,69116,1.891357211613764,1.226697972344473,4.502539258368503
hold_last,same_well_masked,hidden_suffix_length,1k-2k,15,25558,3.2584693447441633,1.4944694922295392,10.171485626109577
linear_extrap,same_well_masked,hidden_suffix_length,1k-2k,15,25558,3.0699334324593397,0.9640108056343116,8.899793828451886
geom_projection,same_well_masked,hidden_suffix_length,1k-2k,15,25558,0.49379997805304365,0.2606934735236081,1.037681646172673
gr_typewell_match,same_well_masked,hidden_suffix_length,1k-2k,15,25558,3.4881463930084675,1.3889964046430987,10.171485626109577
ncc_alignment,same_well_masked,hidden_suffix_length,1k-2k,15,25558,3.5323796053530034,1.056960308125489,10.171485626109577
ridge,same_well_masked,hidden_suffix_length,1k-2k,15,25558,1.2655020946269921,1.2655072009810673,1.941444458989072
lightgbm,same_well_masked,hidden_suffix_length,1k-2k,15,25558,1.8059681697920236,0.7807648764402212,5.331424202380816
ridge_spatial,same_well_masked,hidden_suffix_length,2k-4k,25,69116,2.197770503993811,1.643933056831665,4.738864630764125
lightgbm_spatial,same_well_masked,hidden_suffix_length,2k-4k,25,69116,1.8571868462147874,1.2627836050242645,5.501591723929575
ridge_spatial,same_well_masked,hidden_suffix_length,1k-2k,15,25558,1.4028519519573155,1.3372054784815772,2.360328181190352
lightgbm_spatial,same_well_masked,hidden_suffix_length,1k-2k,15,25558,1.8567530004399093,0.7991667085290075,5.353618568438136
hold_last,unseen_well,hidden_suffix_length,2k-4k,25,69361,4.768126085339655,2.7357738329218813,9.192027270005891
linear_extrap,unseen_well,hidden_suffix_length,2k-4k,25,69361,4.17252541390301,1.381559579019896,11.313733517774084
geom_projection,unseen_well,hidden_suffix_length,2k-4k,25,69361,0.9346054238652213,0.6985647409700072,1.7425996471996898
gr_typewell_match,unseen_well,hidden_suffix_length,2k-4k,25,69361,4.505505372429606,2.177237030722343,9.503964523430662
ncc_alignment,unseen_well,hidden_suffix_length,2k-4k,25,69361,4.582429753597994,1.7097409068015559,9.629198261103207
ridge,unseen_well,hidden_suffix_length,2k-4k,25,69361,1.883724262989109,1.6968403519786974,3.3245742803174148
lightgbm,unseen_well,hidden_suffix_length,2k-4k,25,69361,2.631992853572893,2.0458614311638046,4.369579826793255
hold_last,unseen_well,hidden_suffix_length,1k-2k,14,24129,3.3594870282326665,1.65899293618238,8.05508853496342
linear_extrap,unseen_well,hidden_suffix_length,1k-2k,14,24129,2.9800064469178285,1.0117308609962368,6.909709401035602
geom_projection,unseen_well,hidden_suffix_length,1k-2k,14,24129,0.3624049720535359,0.21409639430308652,0.7163298020169246
gr_typewell_match,unseen_well,hidden_suffix_length,1k-2k,14,24129,2.7692129512858785,1.3944049051470675,8.05508853496342
ncc_alignment,unseen_well,hidden_suffix_length,1k-2k,14,24129,2.9929549383635194,1.385140656306324,8.11271886799683
ridge,unseen_well,hidden_suffix_length,1k-2k,14,24129,2.1489771319894517,1.3138632460847794,4.757518206968006
lightgbm,unseen_well,hidden_suffix_length,1k-2k,14,24129,2.1893992770536084,1.1684358153543513,5.068963761828578
ridge_spatial,unseen_well,hidden_suffix_length,2k-4k,25,69361,1.9462306956774045,1.737017072774902,3.9960730901354156
lightgbm_spatial,unseen_well,hidden_suffix_length,2k-4k,25,69361,3.0294006947572973,2.107372735023409,7.15464099455503
ridge_spatial,unseen_well,hidden_suffix_length,1k-2k,14,24129,1.8912124942625792,1.0580591779010051,3.5155815314348136
lightgbm_spatial,unseen_well,hidden_suffix_length,1k-2k,14,24129,2.0235841590463295,1.157656728340883,4.942666471512258
hold_last,unseen_well,hidden_suffix_length,>4k,1,4038,6.270334409497131,6.270334409497131,6.270334409497131
linear_extrap,unseen_well,hidden_suffix_length,>4k,1,4038,2.9643998381535175,2.9643998381535175,2.9643998381535175
geom_projection,unseen_well,hidden_suffix_length,>4k,1,4038,2.4085429622956003,2.4085429622956003,2.4085429622956003
gr_typewell_match,unseen_well,hidden_suffix_length,>4k,1,4038,6.270334409497131,6.270334409497131,6.270334409497131
ncc_alignment,unseen_well,hidden_suffix_length,>4k,1,4038,4.100708098338199,4.100708098338199,4.100708098338199
ridge,unseen_well,hidden_suffix_length,>4k,1,4038,3.1024627925686317,3.1024627925686317,3.1024627925686317
lightgbm,unseen_well,hidden_suffix_length,>4k,1,4038,1.5564395138093732,1.5564395138093732,1.5564395138093732
ridge_spatial,unseen_well,hidden_suffix_length,>4k,1,4038,2.998171833649599,2.998171833649599,2.998171833649599
lightgbm_spatial,unseen_well,hidden_suffix_length,>4k,1,4038,1.7719830911074743,1.7719830911074743,1.7719830911074743
hold_last,INVALID_in_sample,hidden_suffix_length,1k-2k,14,24129,3.359487028232666,1.65899293618238,8.05508853496342
linear_extrap,INVALID_in_sample,hidden_suffix_length,1k-2k,14,24129,3.0355898364469747,0.9915894972767567,6.954324595477355
geom_projection,INVALID_in_sample,hidden_suffix_length,1k-2k,14,24129,0.3624049720535359,0.21409639430308652,0.7163298020169246
gr_typewell_match,INVALID_in_sample,hidden_suffix_length,1k-2k,14,24129,1.686746601856141,1.308590438472001,3.2895697630062495
ncc_alignment,INVALID_in_sample,hidden_suffix_length,1k-2k,14,24129,2.9839223261469727,1.385140656306324,8.11271886799683
ridge,INVALID_in_sample,hidden_suffix_length,1k-2k,14,24129,1.0654905093559126,0.8454437457567083,1.8733043531590576
