model,protocol,n_wells,n_points,global_rmse,mean_well_rmse,median_well_rmse,p90_well_rmse,worst10_well_rmse,worst_well_rmse,worst_well_id,max_abs_error,mean_bias,predict_seconds
hold_last,same_well_masked,40,94674,3.5993765043379082,2.797109356821906,2.0315713363277528,5.586032099954716,5.796723252447281,10.171485626109577,tr00014,18.289926368327734,0.5093689067234228,0.0011475389999304753
linear_extrap,same_well_masked,40,94674,2.576827640536235,1.8161127698124169,1.0702769156249323,4.79455812105625,4.70720416126102,8.899793828451886,tr00014,15.873342338459725,0.05603900193919507,0.00529611799970553
geom_projection,same_well_masked,40,94674,0.6350621926104381,0.4903785033647326,0.4169224970156301,1.0282483306352586,0.999411539409377,1.2918409730917573,tr00010,2.8178738102186784,0.12449820804069271,0.00759490600000845
gr_typewell_match,same_well_masked,40,94674,3.6752677580728297,2.628629988727164,1.960155863324386,5.8171778300145665,6.060223916040019,10.399231118327329,tr00003,18.289926368327734,0.3002857505781099,0.16555721499935316
ncc_alignment,same_well_masked,40,94674,3.3039419389372955,2.3679858890102436,1.4543117296155081,5.525899045397738,5.717122479999712,10.171485626109577,tr00014,18.289926368327734,0.5403880740086875,0.0033011399995075408
ridge,same_well_masked,40,94674,1.7422302839000667,1.4561698079189944,1.4673356535896103,2.5893900497687463,2.570854721391507,3.5890111550765025,tr00004,6.602258111645238,0.03686456719491869,0.33701420700015206
lightgbm,same_well_masked,40,94674,1.8686902859388952,1.44122313377627,1.03490436642225,3.2504751911663923,3.2233470630016883,5.331424202380816,tr00014,9.780416390116237,0.17790548382159074,2.322173989000703
ridge_spatial,same_well_masked,40,94674,2.0143289411732592,1.6371919137101105,1.355682751287664,3.371933140544159,3.166104496749585,4.738864630764125,tr0000c,8.874474007120138,0.3447577164609824,0.6823752510006216
lightgbm_spatial,same_well_masked,40,94674,1.8570697360815058,1.4464403113544886,1.1983469041224213,2.9631008105613392,3.177021825495626,5.501591723929575,tr00023,9.966159434665991,0.18517143512664286,2.5848269000001665
hold_last,unseen_well,40,97528,4.5375173172666186,3.467833144333281,2.5001094771587082,7.345301561618109,7.166072745940736,9.192027270005891,tr00003,16.58662153486415,0.6257679119110892,0.0012180220003301656
linear_extrap,unseen_well,40,97528,3.865581341265042,2.4015149847542974,1.2046306225174153,6.0334461200488665,6.433486304304668,11.313733517774084,tr00003,19.664143686554528,0.15587950396928346,0.006178777999934937
geom_projection,unseen_well,40,97528,0.9454599776781469,0.6441494843282214,0.546438334402448,1.433426447063161,1.3810365546924583,2.4085429622956003,tr00010,5.007631235099581,0.007193572122635261,0.008710802000109652
gr_typewell_match,unseen_well,40,97528,4.238157285480816,2.997984764628373,1.9882908822451344,6.929572281012439,7.004100084696082,9.503964523430662,tr00003,17.237258266444613,0.4615003955913496,0.19379513300032158
ncc_alignment,unseen_well,40,97528,4.224510905762208,2.8746023558899023,1.5616017035950278,7.41776729049652,7.089562140980706,9.629198261103207,tr00003,17.567095783124728,0.21592626541668936,0.0033504820002008273
ridge,unseen_well,40,97528,2.0161018749582,1.7905243362771308,1.6009393915286645,2.881653261380114,3.146702694649398,4.757518206968006,tr00027,7.138108115951297,0.07673277302314174,0.33678855900006965
lightgbm,unseen_well,40,97528,2.492573943200083,1.9752742159124637,1.6132905669717958,4.006716683658786,3.9470268501988786,5.068963761828578,tr00024,8.775044732491672,-0.08601232525615066,2.140510882000058
ridge_spatial,unseen_well,40,97528,1.9876941444194045,1.7704524210250336,1.7093510178601283,2.999164122887431,2.9841407105384525,3.9960730901354156,tr0000c,8.332314018784501,0.09681279811799699,0.7077331999996659
lightgbm_spatial,unseen_well,40,97528,2.7694569517379284,2.0614944622713143,1.6860285544373728,4.28572536422897,4.222114428520569,7.15464099455503,tr00003,13.440276180009779,0.043026376112010524,2.3527876699997705
hold_last,INVALID_in_sample,40,97528,4.5375173172666186,3.467833144333281,2.5001094771587082,7.345301561618109,7.166072745940736,9.192027270005891,tr00003,16.58662153486415,0.6257679119110893,0.0013067310004544197
linear_extrap,INVALID_in_sample,40,97528,3.8323148610653637,2.4131931048826862,1.3135831880863047,6.0761135533756265,6.408607377873293,11.068750254511428,tr00003,19.322196780811154,0.1583485561550538,0.00609571999984837
geom_projection,INVALID_in_sample,40,97528,0.9454599776781469,0.6441494843282214,0.546438334402448,1.433426447063161,1.3810365546924583,2.4085429622956003,tr00010,5.007631235099581,0.0071935721226352445,0.008908036000093489
gr_typewell_match,INVALID_in_sample,40,97528,4.169032677007013,2.9031695106806454,1.6653030623990905,7.107331544753113,6.867733597077853,9.503964523430662,tr00003,17.237258266444613,0.16951239875871799,0.1936464610001849
ncc_alignment,INVALID_in_sample,40,97528,4.209764875896044,2.860782845140463,1.5419046922556767,7.41776729049652,7.056418825207186,9.629198261103207,tr00003,17.567095783124728,0.2094020009408565,0.003311092999979337
ridge,INVALID_in_sample,40,97528,1.1930129151418725,1.0786125455471827,1.0869057298277367,1.655847912911958,1.6435224225203235,1.8733043531590576,tr00024,4.698194639664388,-0.0023820809532804745,0.32399570499978836
lightgbm,INVALID_in_sample,40,97528,0.08355673072913909,0.06433027382014603,0.04902801974752022,0.11796119537477252,0.12600548593573008,0.21673330894882462,tr00003,2.085132672638885,-0.00022514101324097564,2.4015654549998544
